RegDate,first_Name,last_Name,Email_Address,HomePhone,Street,City,State,Zipcode
1/21/09 23:30,june,donovan,pqnstraussman@jumpstartlab.com,7349450000,2741 harvard yard mail center,cambridge,ma,02138
1/21/09 23:31,jennifer,clenergy,dbatson331@jumpstartlab.com,6104175000,653 jackson ave,state college,pa,16803
1/21/09 23:31,joe,thomas,oorah_rosengard@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:31,caroline,lewis,fmlert27@jumpstartlab.com,9086428000,9 booth st.,burlington,vt,05401
1/21/09 23:31,elizabeth,montgomery,skge5135@jumpstartlab.com,3142292000,6164 pershing ave,st. louis,mo,63112
1/21/09 23:32,megan,mauhs-pugh,awittany@jumpstartlab.com,7165175000,5450 10 macvittie circle,geneseo,ny,14454
1/21/09 23:32,lindsey,wren,fbreen@jumpstartlab.com,5417293000,1648 alder st.,eugene,or,97401
1/21/09 23:32,yo yo,radl,tfrienne@jumpstartlab.com,8645614000,365 ebenezer ave,rock hill,sc,29414
1/21/09 23:32,brooks,diorio,pjll@jumpstartlab.com,2035365000,538 mather mail center,cambridge,ma,02138
1/21/09 23:32,jane,fournelle,yackinley@jumpstartlab.com,9086428000,9 booth st.,burlington,vt,05401
1/21/09 23:32,anne,begaye,uogan.venable@jumpstartlab.com,2819073000,23 sunset blvd,houston,tx,77005
1/21/09 23:33,sasha,drakulich,cgansal@jumpstartlab.com,4132180000,344 hicks center,kalamazoo,mi,49006
1/21/09 23:33,katherine,halprin,nsv08@jumpstartlab.com,5183015000,10 macvittie circle,geneseo,ny,14454
1/21/09 23:33,meera,walker,rsviss8@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:33,jared,koch,qlbst1wc@jumpstartlab.com,6075927000,po box 7541 69 brown street,providence,ri,02912
1/21/09 23:34,shonri,wyatt,iuclevel@jumpstartlab.com,6104175000,653 jackson ave,state college,pa,16803
1/21/09 23:34,peter,student,qsasty05@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:34,rachel,arnest,gnra.ferguson422@jumpstartlab.com,6179430000,0615 sw palatine hill rd,portland,or,97219
1/21/09 23:35,jordan,sabatchi,khjjjjjkkkkkkkk@jumpstartlab.com,7863250000,6242 southwood ave apt. 2s,st. louis,mo,63105
1/21/09 23:35,eddie,brune,dytrick.rhea@jumpstartlab.com,9374707000,175 w. 10th ave. apt h,columbus,oh,43201
1/21/09 23:35,kathryn,peoples,hu75@jumpstartlab.com,2039848000,538 mather mail center,cambridge,ma,02138
1/21/09 23:36,elena,blessington,tninpent@jumpstartlab.com,6104175000,653 jackson ave,state college,pa,16803
1/21/09 23:36,x,chevalier,ctast@jumpstartlab.com,7173575000,1316 lovell,kalamazoo,mi,49006
1/21/09 23:36,max,doe,nkc12@jumpstartlab.com,8645614000,2905 reservation ave,rock hill,sc,29730
1/21/09 23:37,yangbo,gabriel,mfurzbur@jumpstartlab.com,4252396000,1912 sw 6th ave #714,portland,or,97201
1/21/09 23:37,sophia,williams,tclieme@jumpstartlab.com,9252095000,122 leverett mail center,cambridge,ma,02138
1/21/09 23:37,jaime,kloenne,nshnli03@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:37,shengzhi,baer,blaranstegerhoey@jumpstartlab.com,5096375000,1648 alder st.,eugene,or,97401
1/21/09 23:37,daniel,boeve,fpsulzbach@jumpstartlab.com,4197049000,252 e. 12th ave, apt 4,columbus,oh,43201
1/21/09 23:38,eric,kearns,fyolleb@jumpstartlab.com,7085391000,6985 snow way drive box 6643,st. louis,mo,63130
1/21/09 23:38,sarah,roffe,jsjenkin@jumpstartlab.com,8123454000,0615 sw palatine hill rd,portland,or,97219
1/21/09 23:38,jennifer,miller,qvemnic3@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:40,noel,maru,gxredsto@jumpstartlab.com,6166335000,1200 academy st.,kalamazoo,mi,49006
1/21/09 23:40,frank,mcgrath,hfkai.no.kakumei@jumpstartlab.com,6143300000,68 south green dr.,athens,oh,45701
1/21/09 23:40,eliza,baker,ykvinga@jumpstartlab.com,9086982000,ms 2361 loyola college 4501 north charles st,baltimore,md,21210
1/21/09 23:40,benjamin,bintliff,xreyl@jumpstartlab.com,6176861000,381 adams mail center,cambridge,ma,02138
1/21/09 23:41,ginny,ruiz,juiichiro.kobaru08@jumpstartlab.com,5032780000,625 sw jackson st #435,portland,or,97201
1/21/09 23:41,kevin,hoffman,tammycool999@jumpstartlab.com,7047989000,suite r 302, suite service loop,wilmington,nc,28413
1/21/09 23:41,maia,calvo,jxwhittingham@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:41,shereena,swift,xabrow08@jumpstartlab.com,9522007000,0615 sw palatine hill rd,portland,or,97219
1/21/09 23:42,john,regan,sfnghandong@jumpstartlab.com,2485354000,1815 harvard yard mail ctr,cambridge,ma,02138
1/21/09 23:42,natalie,fowler,netite_nombre@jumpstartlab.com,9086982000,ms 2361 4501 n charles st,baltimore,md,21210
1/21/09 23:42,saffron,walters,qyyyyyyyyyttttttttttt@jumpstartlab.com,2483456000,787 hicks center,kalamazoo,mi,49006
1/21/09 23:43,steven,randall,slaruss2@jumpstartlab.com,8146673000,9523 cottage lane,petersburg,pa,16669
1/21/09 23:43,elinor,kniffin,iora@jumpstartlab.com,9194755000,1800 eastwood rd, unit 182,wilmington,nc,28403
1/21/09 23:43,david,bauer,ad779@jumpstartlab.com,8045434000,312 n market street, apartment 3,lisbon,oh,44432
1/21/09 23:43,madeline,falcaro,pcshaun.everett@jumpstartlab.com,6173204000,292 winthrop mail center,cambridge,ma,02138
1/21/09 23:43,see,hennessy,eaempel@jumpstartlab.com,3015803000,270 mohegan ave,new london ct,ct,06320
1/21/09 23:44,william,davies,rxowden3@jumpstartlab.com,9086982000,ms 2361 4501 n. charles st,baltimore,md,21210
1/21/09 23:44,jc,friedmann,qvbrink@jumpstartlab.com,6104175000,653 jackson ave,state college,pa,16803
1/21/09 23:44,ari,margaronis,eoheys@jumpstartlab.com,6104175000,653 jackson ave,state college,pa,16803
1/21/09 23:44,erin,gardner,fpapplegate@jumpstartlab.com,8282844000,601 south college rd.,wilmington,nc,28407
1/21/09 23:45,maddie,lupo,ni694@jumpstartlab.com,0000000000,117 tanglewood rd.,lincolnville,me,04849
1/21/09 23:45,noona,wessel,yqveid08@jumpstartlab.com,6512603000,182 hicks center,kalamazoo,mi,49006
1/21/09 23:45,heather,lyon,ikcooray@jumpstartlab.com,9186368000,2309 meridian drive,norman,ok,73071
1/21/09 23:45,starr,kingsbury,wbicamikalw@jumpstartlab.com,5039356000,1912 sw 6th ave #709,portland,or,97201
1/21/09 23:45,chris,uscilka,wxge@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:45,alma,joffe,gjennquagmire@jumpstartlab.com,2485354000,538 mather mail center,cambridge,ma,02138
1/21/09 23:45,tommasina,harty,abeile74@jumpstartlab.com,4135595000,893 west st ge house,amhest,ma,01550
1/21/09 23:45,deborah,washington,qaseywichman@jumpstartlab.com,3302066000,232 k st.,dayton,oh,45409
1/21/09 23:46,sarah,null,rcverburg@jumpstartlab.com,9086982000,ms 2361 4501 n. charles st,baltimore,md,21210
1/21/09 23:46,taylor,wang,kiltonka@jumpstartlab.com,8656033000,2518 chula vista blvd,eugene,or,97403
1/21/09 23:46,oren,gutierrez,rloffe@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:46,jessica,spink,rfoyer@jumpstartlab.com,5182767000,nason 114, 1999 burdett ave,troy,ny,12180
1/21/09 23:46,kimberly,hawley,aganachanis@jumpstartlab.com,6178698000,6515 wydown blvd. box 3206,st. louis,mo,63105
1/21/09 23:46,christian,nelson,vkchel.neuschatz@jumpstartlab.com,2019191000,2031 f street, nw,washington,dc,20052
1/21/09 23:46,danielle,westling,mad382@jumpstartlab.com,5026192000,1200 academy st hicks 825,kalamazoo,mi,49006
1/21/09 23:47,daniel,yeh,xytigh09@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:47,willa,zichlin,blatalano@jumpstartlab.com,6073450000,2391 harvard yard mail center,cambridge,ma,02138
1/21/09 23:47,jennifer,donnelly,qxaschreck@jumpstartlab.com,9086982000,2361 4501 n. charles st,baltimore,md,21210
1/21/09 23:47,tina,kadlec,fgphill@jumpstartlab.com,7039157000,223 virginia avenue, apartment a,williamsburg,va,23185
1/21/09 23:48,bryce,sweeney,xtn.walker@jumpstartlab.com,4014802000,816 carriage hill drive,athens,oh,45701
1/21/09 23:48,tyeisha,zieff,ssteandneil@jumpstartlab.com,5854724000,69 second st,geneseo,ny,14454
1/21/09 23:48,claire,kay,ekekillerzees@jumpstartlab.com,5034075000,266 2nd st.,ashland,or,97520
1/21/09 23:48,molly,green,tlya.murad@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:48,abby,southworth,ppcac@jumpstartlab.com,2523338000,435345,fgdfg,ak,11111
1/21/09 23:48,john,freer,oynko1721@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:49,maureen,smith,uxutterupham@jumpstartlab.com,3103461000,2512 hrvard yard mail center,cambridge,ma,02138
1/21/09 23:49,averyl,rees,bkilee819@jumpstartlab.com,7657488000,459 hicks center 1200 academy st,kalamazoo,mi,49006
1/21/09 23:49,emily,higgens,axcook@jumpstartlab.com,8022749000,6157 waterman blvd apt 3w,st. louis,mo,63112
1/21/09 23:49,tracy,holmberg,hoailou@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:49,shelby,sullivan,bereenberg@jumpstartlab.com,6312912000,ms 2361 4501 n charles st,baltimore,md,21210
1/21/09 23:50,jonathan,bijur,buaney.patrick@jumpstartlab.com,2167985000,35 south congress rm 602,athens,oh,45701
1/21/09 23:50,brittany,eneguess,eunnad@jumpstartlab.com,7042540000,601 s college road,wilmington,nc,28407
1/21/09 23:50,josephine,barnett,hj6kb03@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:50,shaun,phifer,ymelatorre@jumpstartlab.com,6104175000,653 jackson ave,state colleges,pa,16803
1/21/09 23:51,temple,hasz,xcpsenth@jumpstartlab.com,2019191000,119 hillside avenue,nutley,nj,07110
1/21/09 23:51,annie,pilchen,cnl6@jumpstartlab.com,7349726000,1328 w. lovell st.,kalamazoo,mi,49006
1/21/09 23:51,casey,b,odf_taberbd@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:51,adam,shanks,pkeck@jumpstartlab.com,8284009000,4308 i ceadarwood lane,wilmington,nc,28403
1/21/09 23:51,courtney,evans,agatsfunny1688@jumpstartlab.com,4103702000,ms 3356 loyola college 4501 n charles st,baltimore,md,21210
1/21/09 23:52,drew,ma,loeetb@jumpstartlab.com,4192905000,70 south green drive,athens,oh,45701
1/21/09 23:52,casey,wilde,rthmedia@jumpstartlab.com,6105971000,campus box 3147 270 mohegan ave,new london,ct,18020
1/21/09 23:52,amanda,earp,npelley@jumpstartlab.com,9729009000,6363 st. charles ave,new orleans,la,70118
1/21/09 23:52,john,bicknell,lqhfksfklgkljgrskj@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:53,benard,stephens,hsgao88@jumpstartlab.com,2315570000,1200 academy st,kalamazoo,mi,49006
1/21/09 23:53,brooke,xx,adcarsky@jumpstartlab.com,4433706000,1648 alder st,eugene,or,97401
1/21/09 23:53,michael,baxter,caines.landry@jumpstartlab.com,9103220000,cornerstone  on-campus,wilmington,nc,28407
1/21/09 23:53,dustin,reeder,pvenhart@jumpstartlab.com,5037896000,3620 sw 60th place,portland,or,97221
1/21/09 23:53,mikayla,veidenheimer,olsmith09@jumpstartlab.com,7173331000,653 jackson ave,state college,pa,16803
1/21/09 23:53,amanda,caruso,igymowj08@jumpstartlab.com,5033806000,1912 sw 6th ave #711,portland,or,97201
1/21/09 23:53,wendy,hunter,elgerow@jumpstartlab.com,9087525000,ms 2361 4501 n charles st,baltimore,md,21210
1/21/09 23:54,andrew,metsker,italon.mehta@jumpstartlab.com,7402975000,7020 axline av,east fultonham,oh,43735
1/21/09 23:54,elizabeth,rosengard,uwwes1ka@jumpstartlab.com,4102797000,401k berryfield ln.,blacksburg,va,24060
1/21/09 23:54,amelia,farley,cndrea@jumpstartlab.com,2075776000,blank,blank,il,12345
1/21/09 23:55,caitlin,rifkin,fsiri.bigalke@jumpstartlab.com,9787294000,270 mohegan ave,new london ct,ct,06320
1/21/09 23:55,lance,ter kuile,yboaks@jumpstartlab.com,6318735000,124,baltimore,md,21210
1/21/09 23:55,serena,minich,npoe56@jumpstartlab.com,8479756000,6157 waterman blvd. apt 3w,st. louis,mo,63112
1/21/09 23:55,stephen,nobert,ufhndoe18@jumpstartlab.com,2699296000,hicks center box 1537,kalamazoo,mi,49006
1/21/09 23:56,elinor,wahlstrom,pxhandler9218@jumpstartlab.com,7173331000,653 jackson ave,state college,pa,16803
1/21/09 23:56,whitney,prentice,yvtimidorus@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/21/09 23:56,jasteena,mcgrath,qiecamp@jumpstartlab.com,8454945000,connecticut college box 3970, 270 mohegan avenue,new london,ct,06320
1/21/09 23:57,chris,whitney,bcisher@jumpstartlab.com,4103702000,456,baltimore,md,21210
1/21/09 23:57,phoebe,llop,iop001@jumpstartlab.com,7036254000,116 braxton court,williamsburg,va,23185
1/21/09 23:57,claude,giordano,gjilson5@jumpstartlab.com,9372867000,63 south green drive,athens,oh,45701
1/21/09 23:58,mike,fasic,ykthin@jumpstartlab.com,5032671000,1912 sw 6th ave #708,portland,or,97201
1/21/09 23:58,ashley,miller,yhinkeyd@jumpstartlab.com,2088193000,301 deer ridge rd.  83864,sandpoint,id,00000
1/21/09 23:59,victoria,good,oraner205@jumpstartlab.com,9789942000,270 mohegan ave,new london,ct,06230
1/21/09 23:59,britt,oohlmann,bbenjami@jumpstartlab.com,7654270000,6515 wydown blvd., box 4159,st. louis,mo,63105
1/21/09 23:59,alicia,schor,rwlahnee@jumpstartlab.com,2075776000,blanl,blanks,in,12345
1/22/09 0:00,etsu,kelner,vlfinkl08@jumpstartlab.com,7579713000,510 e. 7th ave.,tallahassee,fl,32303
1/22/09 0:01,darcy,smith,abarr44@jumpstartlab.com,5415799000,1648 alder st,eugene,or,97401
1/22/09 0:01,maya,10,cyvidjpinsky@jumpstartlab.com,4102940000,6515 wydown blvd box 3474,st. louis,mo,63106
1/22/09 0:01,nina,brennan,rnssica.l.cross@jumpstartlab.com,9374778000,35 south congress,athens,oh,45701
1/22/09 0:01,kaili,soloman,jsartin@jumpstartlab.com,5039311000,625 sw jackson st #612,portland,or,97201
1/22/09 0:02,matt,havusha,tpikamorban@jumpstartlab.com,8609129000,2005 15th street,troy,ny,12180
1/22/09 0:02,erin,ausanka-crues,dnedrath@jumpstartlab.com,2075776000,blank,blank,in,12345
1/22/09 0:02,john,jacobi,tyneskaroluk@jumpstartlab.com,7036254000,600 ukrop way,williamsburg,va,23185
1/22/09 0:03,ou,hetz,ptaickm@jumpstartlab.com,2252758000,307 lejeune hall,baton rouge,la,70803
1/22/09 0:03,ludovic,jones,aiexandra.landon@jumpstartlab.com,7579713000,2234 monaghan drive,tallahassee,fl,32309
1/22/09 0:03,jennifer,marques,lylvanlove84@jumpstartlab.com,2075776000,b;ank,blank,il,12345
1/22/09 0:04,catherine,cramer,jcabral2068@jumpstartlab.com,8598013000,126 south green dr., 126 brough house,athens,oh,45701
1/22/09 0:04,samantha,somers,nrvannah.sullivan@jumpstartlab.com,5057153000,1216 w northshore aot 3s,chicago,il,60626
1/22/09 0:04,annie,martin,kudrasky.2@jumpstartlab.com,5414828000,n. 2nd,ashland,or,97520
1/22/09 0:05,emma,floyd,wprspyrou@jumpstartlab.com,7133059000,1648 alder street,eugene,or,97401
1/22/09 0:05,danielle,cronan,ctagner@jumpstartlab.com,6178271000,270 mohegan ave,new london,ct,06320
1/22/09 0:05,matthew,clabby,xhrov@jumpstartlab.com,6172908000,83 dale st,waltham,ma,02451
1/22/09 0:06,victoria,oliver,pc-ran.park@jumpstartlab.com,6109966000,6515 wydown blvd,st. louis,mo,63105
1/22/09 0:06,andy,wilson,aeewbob424@jumpstartlab.com,4136957000,270 mohegan ave,new london,ct,06320
1/22/09 0:07,paul,sauer,eferry13@jumpstartlab.com,2489214000,495 hicks center,kalamazoo,mi,49006
1/22/09 0:07,bethany,richards,pvm@jumpstartlab.com,6303467000,7272 forsyth ave apt 1w,st. louis,mo,63105
1/22/09 0:07,holly,teach,emholder@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:08,evy,bordeaux,igonieba@jumpstartlab.com,7577848000,223 virgina ave,williamsburg,va,23185
1/22/09 0:08,wayne,williams,jgiafs@jumpstartlab.com,2075776000,blank,blank,il,12345
1/22/09 0:09,jacob,johnson,fjwrencetsd@jumpstartlab.com,5166580000,cooper 2003, 1999 burdett ave,troy,ny,12180
1/22/09 0:09,allison,turner,uyda@jumpstartlab.com,0000000000,nason 112 1999 burdett ave,troy,ny,12180
1/22/09 0:09,ursula,me,tqndbui@jumpstartlab.com,6172908000,8 chung st,nashua,nh,03062
1/22/09 0:09,kraig,ott,wxnmj321@jumpstartlab.com,5122870000,1200 academy st,kalamazoo,mi,49006
1/22/09 0:09,lyndsay,erskine,oxb262@jumpstartlab.com,9783940000,ocmr 240, 135 w lorain st,oberlin,oh,44074
1/22/09 0:09,acer,bell,tieresa.hale08@jumpstartlab.com,2075776000,blank,blank,il,12345
1/22/09 0:10,dana,rusciano,wwlke.jackson@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:11,olivia,zivkovic,qvh2@jumpstartlab.com,2075776000,blank,blank,id,12345
1/22/09 0:11,theresa,burgin,carad3@jumpstartlab.com,3179192000,1122 w pratt blvd apt 3w,chicago,il,60626
1/22/09 0:11,liz,saburovs,oxhang@jumpstartlab.com,7246788000,90 commons dr. apt. 198,eugene,or,97401
1/22/09 0:11,molly,seeds,gcarchambault@jumpstartlab.com,7406466000,7600 thelma dr apt a,athens,oh,45701
1/22/09 0:12,sierra,adams,pcohnsoo@jumpstartlab.com,7079751000,606 conway drive apt. 201,williamsburg,va,23185
1/22/09 0:13,ben,wright,wqlfiqar@jumpstartlab.com,5034815000,266 2nd  street,ashland,or,97520
1/22/09 0:13,rebecca,burroughs,ojchti@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:13,alice,barret,eradams@jumpstartlab.com,2075776000,blank,blank,in,21345
1/22/09 0:14,michael,martinez,huarkle4@jumpstartlab.com,4197335000,34 s. college st.,athens,oh,45701
1/22/09 0:15,michelle,mcbrien,vc718834@jumpstartlab.com,2319203000,516 west bluff street,marquette,mi,49855
1/22/09 0:15,ginny,leclare,tmtthews.angelique@jumpstartlab.com,2075776000,blank,blank,il,12345
1/22/09 0:15,joaquina,doolin,fohhuuuuuuulk@jumpstartlab.com,9712756000,3709 se hawthorne #210,portland,or,97214
1/22/09 0:16,anne,mcguire,rp120106@jumpstartlab.com,2244363000,6431 n sheridan rd box 3667,chicago,il,60626
1/22/09 0:16,dorothy,weber,agaewright@jumpstartlab.com,9145361000,ocmr 1654,oberlin,oh,44074
1/22/09 0:17,greg,ali,kpliotswauger@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:17,gabriela,blank,yqonrose@jumpstartlab.com,7079751000,3908 george mason,williamsburg,va,23185
1/22/09 0:17,juliette,joseph,jdcala@jumpstartlab.com,3137207000,828 high street, apartment 1,marquette,mi,49855
1/22/09 0:17,x,mcnerney,lxlotsky@jumpstartlab.com,7203275000,7413 e. buena terra way,scottsdale,az,85250
1/22/09 0:18,cristian,wagner,fmrgaret@jumpstartlab.com,2075776000,blank,blank,il,12345
1/22/09 0:18,jen,zilberstein,tiasati@jumpstartlab.com,6172908000,10 moore st. #1,somerville,ma,02144
1/22/09 0:19,null,danfelt-martin,kpeubner@jumpstartlab.com,3602083000,1912 sw 6th ave #,portland,or,97201
1/22/09 0:19,mark,perry,xueintelwade@jumpstartlab.com,5137084000,126 chittenden ave.,columbus,oh,43201
1/22/09 0:19,samantha,hamrick,drrk@jumpstartlab.com,3397881000,6515 wydown blvd. box 3893,st. louis,mo,63105
1/22/09 0:20,helena,scaffa,hnshenk@jumpstartlab.com,3039052000,6427 n paulina,chicago,il,60626
1/22/09 0:20,julie,mccrory,sobaba.hasan@jumpstartlab.com,7246788000,1940 kincaid st,eugene,or,97405
1/22/09 0:20,lauren,chin,nubert.goodwin@jumpstartlab.com,6098024000,600 ukrop way,williamsburg,va,23185
1/22/09 0:21,jordan,kuhnline,agking@jumpstartlab.com,5409036000,8 lash st. apt#3,columbus,oh,45701
1/22/09 0:21,anwar,minnick,uficaise07@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:23,marissa,sullivan,efperry@jumpstartlab.com,9208195000,601 summit st. apt. 12,marquette,mi,49855
1/22/09 0:23,alex,teschauer,rrart88@jumpstartlab.com,6172908000,25 saint laurent drive,hudson,nh,03051
1/22/09 0:23,cheyenne,strom,eechwartz@jumpstartlab.com,9372060000,195 e. lane ave,columbus,oh,43201
1/22/09 0:25,anna,milholland,shkhail4@jumpstartlab.com,2075776000,blank,blank,in,12345
1/22/09 0:25,katie,boone,ayargate7@jumpstartlab.com,3187801000,1 chapin way,northampton,ma,01063
1/22/09 0:25,devin,foster,pkk289@jumpstartlab.com,5035300000,9819 sw davis rd,beaverton,or,97007
1/22/09 0:26,olga,fox,el9884a@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:26,eleni,arana,ptacobson@jumpstartlab.com,6172908000,108 readville st.,hyde park,ma,02136
1/22/09 0:26,amy,michonski,oxsegand@jumpstartlab.com,7039193000,600 ukrop way,williamsburg,va,23185
1/22/09 0:27,jamie,sorzana,uwdney.white@jumpstartlab.com,3364021000,313 manly,chapel hill,nc,27514
1/22/09 0:27,josh,hartman,ubke3@jumpstartlab.com,4156861000,2103 hawkins lane,eugene,or,97405
1/22/09 0:27,alyssa,hill,phesmith@jumpstartlab.com,7734182000,5940 s tripp ave,chicago il,il,60629
1/22/09 0:28,michelle,xx,bdaer@jumpstartlab.com,9373606000,195 east lane,columbus,oh,43201
1/22/09 0:28,abbey,thompson,yroch@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:28,corinne,damron,vttter@jumpstartlab.com,6412330000,808 s. 4th st.,fairfield,ia,52556
1/22/09 0:28,carmen,meier,kry.greenfield@jumpstartlab.com,5128098000,6515 wydown blvd. box 3141,st. louis,mo,63105
1/22/09 0:29,christina,courtright,nxaugust@jumpstartlab.com,9062508000,2109 fitch ave.,marquette,mi,49855
1/22/09 0:30,maggie,kelly,alry.nicol@jumpstartlab.com,6142623000,158 acton road,columbus,oh,43214
1/22/09 0:30,maya,taylor,bms114bev@jumpstartlab.com,9714048000,#1118 hicks center 1200 academy st,kalamazoo,mi,49006
1/22/09 0:30,jogchum,rossoff,vhsanders@jumpstartlab.com,2403937000,crockett 307 1999 burdett avenue,troy,ny,12180
1/22/09 0:31,matt,yarychkivska,koeese@jumpstartlab.com,5712322000,600 ukrop way,williamsburg,va,23185
1/22/09 0:31,beth,tisler,ygndy81987@jumpstartlab.com,5206031000,1912 sw 6th ave,portland,or,97201
1/22/09 0:32,jeremy,berger,hjd10@jumpstartlab.com,4192607000,75 w 10th ave apt e,columbus,oh,43201
1/22/09 0:32,nicholas,tecku,apndy894@jumpstartlab.com,7865254000,3838 george st apt 2e,chicago,il,60618
1/22/09 0:32,shawna,williams,jye.chadcarson+7@jumpstartlab.com,2487661000,106 hicks center,kalamazoo,mi,49006
1/22/09 0:34,pryce,brumber,lxg@jumpstartlab.com,6086690000,217 w. bluff st. apt. 7,marquette,mi,49855
1/22/09 0:34,katherine,rossman,krptalasselinde@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:35,student,reyes-lopez,srinor@jumpstartlab.com,7344179000,416 hicks center 1200 academy st,kalamazoo,mi,49006
1/22/09 0:36,meryl,bradford,wkurphy.eac@jumpstartlab.com,9703891000,1912 sw 6th ave #622,portland,or,97201
1/22/09 0:36,james,reith,wbilbert@jumpstartlab.com,2403937000,2150 12th st., 2nd floor,troy,ny,12180
1/22/09 0:36,annalisa,nuse,wmffery.hake@jumpstartlab.com,4404789000,13007 woodin rd,chardon,oh,44024
1/22/09 0:37,martin,desantis,ybardick@jumpstartlab.com,2245692000,5906 main st,morton grove,il,60053
1/22/09 0:37,jevon,shannon,wunnahatch@jumpstartlab.com,7349047000,1200 academy st 1290 hicks center,kalamazoo,mi,49006
1/22/09 0:37,wesley,zhao,wxoss1nm@jumpstartlab.com,5034380000,435 e. 31st,eugene,or,97405
1/22/09 0:37,danielle,little,gelson.walker1@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:38,victoria,mcleod,bvonnell@jumpstartlab.com,6164300000,201f lakewood lane,marquette,mi,49855
1/22/09 0:38,andrea,dailey,mojjjjjjjjjjjjjjj@jumpstartlab.com,6143521000,40 smith st,athens,oh,45701
1/22/09 0:38,geoff,miller,uwarpenter-israel09@jumpstartlab.com,6172908000,15 park drive apt. 4,boston,ma,02215
1/22/09 0:39,julian,murdoch,rkmatthews@jumpstartlab.com,3039080000,1999 burdett ave 129 nason,troy,ny,12180
1/22/09 0:40,alex,stark,ruowsz@jumpstartlab.com,3132208000,601 summit apt #12,marquette,mi,49855
1/22/09 0:40,michaela,klein,tvrwith@jumpstartlab.com,5038104000,2606 se 43rd ave,portland,or,97201
1/22/09 0:41,elizabeth,goldstein,oucaronijones@jumpstartlab.com,7738867000,1234 albion rd,chicago,il,60626
1/22/09 0:41,zach,dihn,opialkow@jumpstartlab.com,6172908000,po box 484,hanover,ma,02339
1/22/09 0:43,kim,gold,cbrahcbaird@jumpstartlab.com,7818355000,1200 academy st,kalamazoo,mi,49006
1/22/09 0:43,olivia,white,xtrapennington@jumpstartlab.com,3015803000,270 mohegan ave,new london,ct,06320
1/22/09 0:43,juliana,willingham,oyade@jumpstartlab.com,2536786000,841 n farragut,portland,or,97207
1/22/09 0:43,molly,harmon,brwalker@jumpstartlab.com,7343086000,821 summit street, apt. 12,marquette,mi,49855
1/22/09 0:44,marc,mcgaughey,jhlison.curtis@jumpstartlab.com,6172908000,44 garden hill rd,middlefield,ct,06455
1/22/09 0:45,andrea,prier,twronan.iww@jumpstartlab.com,2243818000,9258 church st,desplaines,il,60016
1/22/09 0:46,jon,degeorge,mqayne@jumpstartlab.com,7577846000,1200 academy st #220 hicks center,kalamazoo,mi,49006
1/22/09 0:46,alison,renzetti,wqoscoe1@jumpstartlab.com,4233109000,1301 east main st.,murfreesboro,tn,37132
1/22/09 0:46,vanessa,rossi,amlseanorris@jumpstartlab.com,9897516000,349 vanantwerp hall,marquette,mi,49855
1/22/09 0:46,susan,heron,kvrlymac88@jumpstartlab.com,6023003000,620 n. 2nd ave,phoenix,az,85003
1/22/09 0:47,student,mcfadden,cvteele@jumpstartlab.com,7138514000,6515 wydown blvd. box 4899,st. louis,mo,63105
1/22/09 0:47,sarah,morgan,qgrls1es@jumpstartlab.com,3015803000,none,none,xx,00000
1/22/09 0:48,elizabeth,bradshaw,hsrcury@jumpstartlab.com,5404243000,csu 1302 po box 8793,williamsburg,va,23185
